brand,url,sku,name,description,price,currency,scraped_at,terms,section,error
Zara,https://www.zara.com/us/en/printed-mini-skirt-p02428106.html,330071834-330-1,PRINTED MINI SKIRT,Skirt with a high waist and ruffle trim. Metallic thread detail. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:03,441",skirts,WOMAN,
Zara,https://www.zara.com/us/en/printed-sarong-skirt-p09027002.html,328244980-400-1,PRINTED SARONG SKIRT,Skirt with a high waist with knotted front wrap. Slit at hem and semi-sheer lining.,"69,9",USD,"2024-02-19T09:08:04,243",skirts,WOMAN,
Zara,https://www.zara.com/us/en/pleated-split-skirt-p02319594.html,323969047-401-1,PLEATED SPLIT SKIRT,High-waisted skort with pleats. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:05,119",skirts,WOMAN,
Zara,https://www.zara.com/us/en/pleated-skort-p01608035.html,322407672-811-1,PLEATED SKORT,High-waisted shorts with front pleats. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:05,728",skirts,WOMAN,
Zara,https://www.zara.com/us/en/basic-knit-skirt-p05536024.html,330355246-250-2,BASIC KNIT SKIRT,High rise midi skirt with elastic waistband.,"45,9",USD,"2024-02-19T09:08:06,361",skirts,WOMAN,
Zara,https://www.zara.com/us/en/satin-effect-midi-skirt-zw-collection-p02079965.html,315050231-430-1,SATIN EFFECT MIDI SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Satin effect midi skirt made of 100% viscose. With a high waist. A-line silhouette. Hidden in-seam zip closure.","49,9",USD,"2024-02-19T09:08:06,999",skirts,WOMAN,
Zara,https://www.zara.com/us/en/buttoned-mini-skirt-zw-collection-p02078060.html,311297755-800-1,BUTTONED MINI SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Mini skirt with a high waist. Front embossed metal button detail. A-line silhouette. Hidden in-seam zip closure.","49,9",USD,"2024-02-19T09:08:07,920",skirts,WOMAN,
Zara,https://www.zara.com/us/en/polka-dot-print-midi-skirt-p02298064.html,322264263-070-1,POLKA DOT PRINT MIDI SKIRT,High-waisted skirt. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:08,860",skirts,WOMAN,
Zara,https://www.zara.com/us/en/belted-skort-p05427426.html,322677499-743-1,BELTED SKORT,Skort with a mid waist with contrast waistband and metal buckle.,"45,9",USD,"2024-02-19T09:08:09,581",skirts,WOMAN,
Zara,https://www.zara.com/us/en/contrasting-waist-pencil-skirt-p01165053.html,337805677-401-1,CONTRASTING WAIST PENCIL SKIRT,"Skirt with a high waist and contrasting waist. Front pockets. Slit at hem. Front zip, metal hook, and interior button closure.","49,9",USD,"2024-02-19T09:08:10,320",skirts,WOMAN,
Zara,https://www.zara.com/us/en/midi-skirt-with-elastic-waistband-p08372038.html,313422517-922-1,MIDI SKIRT WITH ELASTIC WAISTBAND,Skirt with a high elastic waist. Front pockets. Back slit.,"39,9",USD,"2024-02-19T09:08:10,984",skirts,WOMAN,
Zara,https://www.zara.com/us/en/asymmetric-skort-p07385575.html,328280575-800-1,ASYMMETRIC SKORT,Skort with a high waist. False back welt pockets. Self overlay tabbed wrap detail and metal buckle. Side hidden in-seam zip closure.,"39,9",USD,"2024-02-19T09:08:11,732",skirts,WOMAN,
Zara,https://www.zara.com/us/en/knit-midi-skirt-p03646002.html,343048212-809-2,KNIT MIDI SKIRT,Skirt with elastic waistband. Back slit.,"39,9",USD,"2024-02-19T09:08:12,354",skirts,WOMAN,
Zara,https://www.zara.com/us/en/side-buckle-skort-p01971024.html,342744353-800-1,SIDE BUCKLE SKORT,Skort with a high waist. Front pleat and buckled wrap detail. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:12,990",skirts,WOMAN,
Zara,https://www.zara.com/us/en/long-faux-fur-skirt-p07901151.html,315855669-251-2,LONG FAUX FUR SKIRT,Long skirt made of soft touch faux fur fabric. High elastic waist.,"45,9",USD,"2024-02-19T09:08:13,576",skirts,WOMAN,
Zara,https://www.zara.com/us/en/satin-effect-mini-skirt-zw-collection-p09337031.html,315573451-251-1,SATIN EFFECT MINI SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Mini skirt with a mid waist with front false welt pockets. Tonal interior viscose lining. Hidden in-seam zip closure.","49,9",USD,"2024-02-19T09:08:14,223",skirts,WOMAN,
Zara,https://www.zara.com/us/en/satin-effect-skirt-zw-collection-p02263031.html,323050767-700-1,SATIN EFFECT SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Midi skirt made of satin effect fabric. High waist with hidden in-seam zipper. Back slit.","89,9",USD,"2024-02-19T09:08:14,810",skirts,WOMAN,
Zara,https://www.zara.com/us/en/pleated-twill-skort-p02116103.html,332984637-044-1,PLEATED TWILL SKORT,High-waisted skort with front darts. Side hidden in-seam zip closure.,"49,9",USD,"2024-02-19T09:08:15,541",skirts,WOMAN,
Zara,https://www.zara.com/us/en/satin-effect-midi-skirt-zw-collection-p04437290.html,324251210-251-1,SATIN EFFECT MIDI SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Satin effect midi skirt with a high waist. A-line silhouette. Hidden in-seam zip closure.","69,9",USD,"2024-02-19T09:08:16,179",skirts,WOMAN,
Zara,https://www.zara.com/us/en/pleated-asymmetrical-skirt-p00264017.html,324195067-675-2,PLEATED ASYMMETRICAL SKIRT,Skirt made of pleated fabric. High elastic waist. Asymmetric hem with high sides.,"49,9",USD,"2024-02-19T09:08:16,794",skirts,WOMAN,
Zara,https://www.zara.com/us/en/printed-mini-skirt-zw-collection-p02496004.html,329933760-330-1,PRINTED MINI SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Mini skirt with a high waist made of viscose. Contrasting print. Side hidden in-seam zip closure.","49,9",USD,"2024-02-19T09:08:17,603",skirts,WOMAN,
Zara,https://www.zara.com/us/en/faux-leather-skort-p02071725.html,323188034-800-1,FAUX LEATHER SKORT,Skort with mid rise waist and belt loops. Front pockets and side patch pockets. Front zip and snap button closure.,"45,9",USD,"2024-02-19T09:08:18,119",skirts,WOMAN,
Zara,https://www.zara.com/us/en/belted-box-pleated-skirt-p07385406.html,320771748-250-1,BELTED BOX PLEATED SKIRT,Box pleat skirt with a low waist. Belt with metal buckle. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:18,628",skirts,WOMAN,
Zara,https://www.zara.com/us/en/double-waistband-skort-p02350595.html,327586284-507-1,DOUBLE WAISTBAND SKORT,"Skort with a high waist and double waist. Front zip, interior button and hooks closure.","45,9",USD,"2024-02-19T09:08:19,202",skirts,WOMAN,
Zara,https://www.zara.com/us/en/everlast--x-zara-polyamide-skirt-p05039333.html,328605283-800-2,EVERLAST® X ZARA POLYAMIDE SKIRT,"Long skirt with a high elastic waistband. Contrast Everlast® text. 

EVERLAST® X ZARA","39,9",USD,"2024-02-19T09:08:19,954",skirts,WOMAN,
Zara,https://www.zara.com/us/en/soft-mini-skirt-p05039306.html,320284536-959-2,SOFT MINI SKIRT,Mini skirt with a mid elastic waistband. Soft feel fabric.,"27,9",USD,"2024-02-19T09:08:20,501",skirts,WOMAN,
Zara,https://www.zara.com/us/en/ruffled-hem-crepe-midi-skirt-p02275529.html,326844375-712-1,RUFFLED HEM CREPE MIDI SKIRT,Skirt with a high waist and ruffled hem. Side hidden in-seam zip closure.,"49,9",USD,"2024-02-19T09:08:21,145",skirts,WOMAN,
Zara,https://www.zara.com/us/en/pleated-knit-skirt-p06771004.html,319465260-800-2,PLEATED KNIT SKIRT,Mini skirt with a wide high elastic waistband.,"35,9",USD,"2024-02-19T09:08:21,746",skirts,WOMAN,
Zara,https://www.zara.com/us/en/long-flowy-skirt-p01058024.html,320690632-800-1,LONG FLOWY SKIRT,Flowy long skirt with a high waist. Hidden in-seam side zip closure.,"39,9",USD,"2024-02-19T09:08:22,528",skirts,WOMAN,
Zara,https://www.zara.com/us/en/wool-blend-cape-skirt-zw-collection-p02285568.html,322677491-803-1,WOOL BLEND CAPE SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Midi skirt with a high waist made with wool. A-line silhouette. Hidden in-seam zip closure.",139,USD,"2024-02-19T09:08:23,132",skirts,WOMAN,
Zara,https://www.zara.com/us/en/waistband-detail-skort-p01608026.html,321148404-800-1,WAISTBAND DETAIL SKORT,Skort with mid waist. Contrasting fabric waist with adjustable drawstring. Front pleat detail. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:23,672",skirts,WOMAN,
Zara,https://www.zara.com/us/en/split-skirt-with-front-darts-p09878069.html,323212386-401-1,SPLIT SKIRT WITH FRONT DARTS,High-waisted skort with front darts. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:24,459",skirts,WOMAN,
Zara,https://www.zara.com/us/en/mixed-box-pleat-mini-skirt-p04661403.html,332212618-506-1,MIXED BOX PLEAT MINI SKIRT,Mini skirt with a mid waist with belt loops. Front pockets. Skirt with voluminous box pleats and matching fabric. Front zip and metal hook closure.,"45,9",USD,"2024-02-19T09:08:24,959",skirts,WOMAN,
Zara,https://www.zara.com/us/en/buckled-crepe-mini-skirt-p00387056.html,334251109-250-1,BUCKLED CREPE MINI SKIRT,Skirt with a high waist and front slit and buckle at waist. Front slit at hem. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:25,559",skirts,WOMAN,
Zara,https://www.zara.com/us/en/low-waist-denim-mini-skirt-p06147076.html,328303282-802-1,LOW WAIST DENIM MINI SKIRT,Mini skirt with double detail low waist. Front pockets and back patch pockets. Front zip and metal button closure.,"45,9",USD,"2024-02-19T09:08:26,163",skirts,WOMAN,
Zara,https://www.zara.com/us/en/side-slit-skort-p09878070.html,322554997-800-1,SIDE SLIT SKORT,Skort with a high waist. Side vents at hem. Hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:26,852",skirts,WOMAN,
Zara,https://www.zara.com/us/en/box-pleat-knit-mini-skirt-p03859004.html,322095795-800-2,BOX PLEAT KNIT MINI SKIRT,Skirt with a high elastic waist. Pleat detail.,"45,9",USD,"2024-02-19T09:08:27,440",skirts,WOMAN,
Zara,https://www.zara.com/us/en/pearl-knit-mini-skirt-p02142232.html,313890669-712-2,PEARL KNIT MINI SKIRT,Skirt made with 22% wool and 10% alpaca. High elastic waist. Faux pearl appliqué. A-line silhouette.,"59,9",USD,"2024-02-19T09:08:28,149",skirts,WOMAN,
Zara,https://www.zara.com/us/en/straight-knit-skirt-p02893153.html,312374889-706-2,STRAIGHT KNIT SKIRT,Skirt with a high elastic waist. Back slit.,"49,9",USD,"2024-02-19T09:08:28,820",skirts,WOMAN,
Zara,https://www.zara.com/us/en/metallic-thread-knit-midi-skirt-p03519169.html,324251222-808-1,METALLIC THREAD KNIT MIDI SKIRT,Midi skirt with a high waist and elastic waistband. Slit at hem. Metallic thread detail.,"35,9",USD,"2024-02-19T09:08:29,315",skirts,WOMAN,
Zara,https://www.zara.com/us/en/wool-blend-pinstripe-skirt-zw-collection-p02135758.html,314748455-837-1,WOOL BLEND PINSTRIPE SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Skirt with a mid waist made of 37% wool. Belt loops. Box pleats and unfinished hem. Side hidden in-seam zip closure.","79,9",USD,"2024-02-19T09:08:29,915",skirts,WOMAN,
Zara,https://www.zara.com/us/en/-p06164068.html,324048220-407-1,,,"39,9",USD,"2024-02-19T09:08:30,903",skirts,WOMAN,
Zara,https://www.zara.com/us/en/cargo-mini-skirt-p06929511.html,321191979-962-1,CARGO MINI SKIRT,Mid-rise mini skirt with belt loops. Front patch pockets and back flap pockets. Front zip and button closure.,"45,9",USD,"2024-02-19T09:08:31,523",skirts,WOMAN,
Zara,https://www.zara.com/us/en/low-waist-box-pleat-skirt-p03643090.html,319152968-700-1,LOW WAIST BOX PLEAT SKIRT,Skort with a low waist with belt loops. Box pleat detail. Side metal zip closure.,"45,9",USD,"2024-02-19T09:08:32,185",skirts,WOMAN,
Zara,https://www.zara.com/us/en/combo-boxer-skort-p08372032.html,311297790-800-1,COMBO BOXER SKORT,Skort with a high waist with boxer style interior with elastic waistband. Tonal belt with adjustable metal buckle. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:32,739",skirts,WOMAN,
Zara,https://www.zara.com/us/en/wool-blend-mini-skirt-zw-collection-p02172866.html,316683212-802-1,WOOL BLEND MINI SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Mini skirt with a high waist made of 30% wool. Hidden in-seam zip closure.","49,9",USD,"2024-02-19T09:08:33,310",skirts,WOMAN,
Zara,https://www.zara.com/us/en/leather-mini-skirt-limited-edition-p06098300.html,317331031-800-1,LEATHER MINI SKIRT LIMITED EDITION,Short skirt made of 100% leather. Asymmetrical mid waist. Front hidden in-seam pockets. Draped front details. Back hidden in-seam zip closure.,199,USD,"2024-02-19T09:08:33,864",skirts,WOMAN,
Zara,https://www.zara.com/us/en/mini-skirt-p05070153.html,340338498-800-1,MINI SKIRT,Mini skirt with a high waist. Side hidden in-seam zip closure.,"27,9",USD,"2024-02-19T09:08:34,609",skirts,WOMAN,
Zara,https://www.zara.com/us/en/faux-leather-pleated-mini-skirt-p02249872.html,321148426-712-1,FAUX LEATHER PLEATED MINI SKIRT,Pleated skirt with a high waist. Unfinished hem. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:35,106",skirts,WOMAN,
Zara,https://www.zara.com/us/en/wool-blend-knit-mini-skirt-p02142229.html,314769389-723-2,WOOL BLEND KNIT MINI SKIRT,Mini skirt made with 50% wool. High elastic waist.,"45,9",USD,"2024-02-19T09:08:35,863",skirts,WOMAN,
Zara,https://www.zara.com/us/en/asymmetrical-cape-skirt-zw-collection-p02137473.html,315846066-802-1,ASYMMETRICAL CAPE SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Cape style midi skirt with a mid waist and belt loop waistband. Asymmetric hem. Side hidden in-seam zip closure.","89,9",USD,"2024-02-19T09:08:36,528",skirts,WOMAN,
Zara,https://www.zara.com/us/en/100-wool-midi-skirt-p02893170.html,324251173-922-2,100% WOOL MIDI SKIRT,Skirt made of 100% wool. High elastic waist.,"59,9",USD,"2024-02-19T09:08:37,045",skirts,WOMAN,
Zara,https://www.zara.com/us/en/plush-washed-effect-long-skirt-p03253828.html,330733279-800-2,PLUSH WASHED EFFECT LONG SKIRT,"Mid rise long skirt with elastic waistband. Washed effect fabric.

Due to the dyeing and washing processes, the color on each item is unique and special and may differ slightly from the one pictured.","35,9",USD,"2024-02-19T09:08:37,758",skirts,WOMAN,
Zara,https://www.zara.com/us/en/satin-effect-pleated-skirt-zw-collection-p00002240.html,269885448-710-10,SATIN EFFECT PLEATED SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Midi skirt made of pleated satin effect fabric with a wrinkled finish. High elastic waist.","7,99",USD,"2024-02-19T09:08:38,397",skirts,WOMAN,
Zara,https://www.zara.com/us/en/minimalist-soft-swing-skirt-p00858007.html,321148362-803-2,MINIMALIST SOFT SWING SKIRT,Long skirt with a high elastic waist. Swing skirt.,"35,9",USD,"2024-02-19T09:08:39,054",skirts,WOMAN,
Zara,https://www.zara.com/us/en/box-pleat-mini-skirt-p01014315.html,326545944-922-2,BOX PLEAT MINI SKIRT,Mini skirt with a mid waist made of soft touch fabric. Box pleat detail. Side hidden in-seam zip closure.,"35,9",USD,"2024-02-19T09:08:39,665",skirts,WOMAN,
Zara,https://www.zara.com/us/en/brushed-ribbed-pencil-skirt-p02298003.html,323170512-251-2,BRUSHED RIBBED PENCIL SKIRT,Brushed ribbed fabric skirt. High elastic waist.,"35,9",USD,"2024-02-19T09:08:40,375",skirts,WOMAN,
Zara,https://www.zara.com/us/en/slit-pencil-skirt-zw-collection-p09392511.html,324251206-802-1,SLIT PENCIL SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Midi skirt with a high waist made of a 10% wool blend. Front pockets. Back slit hem. Side hidden in-seam zip closure.","69,9",USD,"2024-02-19T09:08:41,128",skirts,WOMAN,
Zara,https://www.zara.com/us/en/polyamide-pencil-skirt-p03905155.html,322654664-700-2,POLYAMIDE PENCIL SKIRT,Pencil skirt with a high elastic waistband.,"27,9",USD,"2024-02-19T09:08:41,590",skirts,WOMAN,
Zara,https://www.zara.com/us/en/pleated-midi-skirt-zw-collection-p04437283.html,313030952-801-10,PLEATED MIDI SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Midi skirt made with 23% viscose. High elastic waist. Pleated fabric.","69,9",USD,"2024-02-19T09:08:42,135",skirts,WOMAN,
Zara,https://www.zara.com/us/en/pleated-skort-with-metallic-thread-p02116138.html,314088591-802-1,PLEATED SKORT WITH METALLIC THREAD,Skort with a high waist and belt loops. Pleating and metallic thread details. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:42,666",skirts,WOMAN,
Zara,https://www.zara.com/us/en/textured-midi-skirt-p03644152.html,326533438-803-2,TEXTURED MIDI SKIRT,Midi skirt with covered high elastic waist. Back slit at hem.,"29,9",USD,"2024-02-19T09:08:44,027",skirts,WOMAN,
Zara,https://www.zara.com/us/en/semi-sheer-skirt-with-panties-p02488854.html,323187961-621-2,SEMI-SHEER SKIRT WITH PANTIES,Semi-sheer fabric skirt with interior panties. Side hook closure.,"49,9",USD,"2024-02-19T09:08:44,516",skirts,WOMAN,
Zara,https://www.zara.com/us/en/high-waist-mini-skirt-zw-collection-p02615747.html,336479744-800-1,HIGH WAIST MINI SKIRT ZW COLLECTION,"ZARA WOMAN COLLECTION

Mini skirt with a high waist made of 29% viscose. Side hidden in-seam zip closure.","49,9",USD,"2024-02-19T09:08:45,093",skirts,WOMAN,
Zara,https://www.zara.com/us/en/sequin-alpaca-blend-knit-skirt-p03920108.html,341483635-712-2,SEQUIN ALPACA BLEND KNIT SKIRT,Midi skirt with 59% alpaca. High elastic waist. Sequin appliqués.,"89,9",USD,"2024-02-19T09:08:46,737",skirts,WOMAN,
Zara,https://www.zara.com/us/en/shimmery-boucle-jacquard-skirt-p01165162.html,320108226-800-2,SHIMMERY BOUCLÉ JACQUARD SKIRT,High-waisted midi skirt with elastic waistband. Slit hem.,"35,9",USD,"2024-02-19T09:08:47,390",skirts,WOMAN,
Zara,https://www.zara.com/us/en/knit-mini-skirt-p05755008.html,320680343-500-1,KNIT MINI SKIRT,Skirt with high elastic waistband. A-line silhouette.,"35,9",USD,"2024-02-19T09:08:47,919",skirts,WOMAN,
Zara,https://www.zara.com/us/en/wrap-front-striped-mini-skirt-p00264305.html,324093698-814-2,WRAP FRONT STRIPED MINI SKIRT,Mini skirt with a mid waist. False front welt pocket. Front double breasted button closure.,"29,9",USD,"2024-02-19T09:08:48,442",skirts,WOMAN,
Zara,https://www.zara.com/us/en/pinstripe-skort-p02032843.html,322351627-401-1,PINSTRIPE SKORT,High rise skort with front wrap. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:49,006",skirts,WOMAN,
Zara,https://www.zara.com/us/en/double-waist-box-pleat-skort-p07484051.html,311309636-803-1,DOUBLE WAIST BOX PLEAT SKORT,Skort with a high elastic double waistband in matching fabric. Front pleat detail. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:49,539",skirts,WOMAN,
Zara,https://www.zara.com/us/en/knit-pearl-skirt-p04331166.html,318131962-800-2,KNIT PEARL SKIRT,Mini skirt with a high elastic waistband. Tonal pearl appliqués.,"39,9",USD,"2024-02-19T09:08:50,242",skirts,WOMAN,
Zara,https://www.zara.com/us/en/houndstooth-box-pleat-skort-p02119519.html,313814180-704-1,HOUNDSTOOTH BOX PLEAT SKORT,Pants with a mid waist and wide elastic waistband. Side hidden in-seam zip closure.,"45,9",USD,"2024-02-19T09:08:50,859",skirts,WOMAN,
Zara,https://www.zara.com/us/en/pleated-short-skirt-p01165010.html,324089750-803-2,PLEATED SHORT SKIRT,Mini skirt with a high elastic waist. Pleated fabric.,"29,9",USD,"2024-02-19T09:08:51,533",skirts,WOMAN,
Zara,https://www.zara.com/us/en/-p01165023.html,328247887-405-1,,,"45,9",USD,"2024-02-19T09:09:01,660",skirts,WOMAN,
Zara,https://www.zara.com/us/en/fringed-bottoms-p09005811.html,326503355-800-1,FRINGED BOTTOMS,Fringed bottoms with a high waist. Side hidden in-seam zip closure.,"89,9",USD,"2024-02-19T09:09:02,270",skirts,WOMAN,
Zara,https://www.zara.com/us/en/skinny-leather-pants-limited-edition-p01966306.html,317331025-800-1,SKINNY LEATHER PANTS LIMITED EDITION,Skirt with a high waist made of 100% leather. Front pockets and back welt pockets. Skinny fit. Contrasting side stripe detail. Front zip and metal hook closure.,299,USD,"2024-02-19T09:09:02,964",skirts,WOMAN,
Zara,https://www.zara.com/us/en/contrasting-boxer-waist-midi-skirt-p05427401.html,341218669-818-1,CONTRASTING BOXER WAIST MIDI SKIRT,"Midi skirt with a mid waist, interior boxer-style fabric, and elastic waistband. Back welt pockets. Side slit at hem. Interior button and zipper closure.","22,99",USD,"2024-02-19T09:09:16,343",skirts,WOMAN,
Zara,https://www.zara.com/us/en/animal-print-split-skirt-p02298222.html,267205263-064-1,ANIMAL PRINT SPLIT SKIRT,High waist skort. Ruffled trim. Side hidden in-seam zip closure.,"7,99",USD,"2024-02-19T09:09:16,880",skirts,WOMAN,
Zara,https://www.zara.com/us/en/nylon-skort-p04391507.html,303264693-800-1,NYLON SKORT,"High-waisted skort. Side pockets, side patch pockets, and back false welt pockets. Tonal matching fabric. Front metal zip closure.","7,99",USD,"2024-02-19T09:09:17,507",skirts,WOMAN,
Zara,https://www.zara.com/us/en/golden-button-knit-cardigan-p03991001.html,342171604-800-2,GOLDEN BUTTON KNIT CARDIGAN,Round neck long sleeve cardigan. Front patch pockets. Contrast trim. Front closure with embossed gold buttons.,"49,9",USD,"2024-02-19T09:09:18,219",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/chunky-knit-cardigan-p05802001.html,323187975-401-2,CHUNKY KNIT CARDIGAN,Chunky knit cardigan with openings. Round neck and long sleeves. Front pockets. Front gold button closure.,"59,9",USD,"2024-02-19T09:09:18,872",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/pearl-knit-cardigan-p04331007.html,323658026-712-2,PEARL KNIT CARDIGAN,Round neck long sleeve cardigan. Metallic thread detail and pearl appliqués. Front hidden hook closure.,"69,9",USD,"2024-02-19T09:09:19,665",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/bows-knit-cardigan-p05755009.html,323746052-676-1,BOWS KNIT CARDIGAN,Cardigan made of wool and alpaca blend. Round neck and long sleeves. Front closure with ties.,"49,9",USD,"2024-02-19T09:09:20,213",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/knit-cardigan-with-short-sleeves-p05536003.html,312664946-809-2,KNIT CARDIGAN WITH SHORT SLEEVES,Round neck top with short sleeves. Front button closure. Rib trim.,"39,9",USD,"2024-02-19T09:09:20,991",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/knit-cardigan-with-golden-buttons-p06427124.html,342171645-712-2,KNIT CARDIGAN WITH GOLDEN BUTTONS,Round neck long sleeve cardigan. Front patch pockets. Front closure with embossed gold buttons.,"49,9",USD,"2024-02-19T09:09:21,746",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/wrinkle-look-fine-knit-cardigan-p02893039.html,323759087-612-2,WRINKLE LOOK FINE KNIT CARDIGAN,Fine knit cardigan with V-neck and long sleeves. Wrinkled look fabric. Front wrap with tie.,"39,9",USD,"2024-02-19T09:09:22,431",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/wool-blend-knit-cardigan-p02893139.html,312313464-712-2,WOOL BLEND KNIT CARDIGAN,Cardigan made with 31% wool. Round neck and long sleeves. Front button closure. Rib trim.,"49,9",USD,"2024-02-19T09:09:23,006",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/cashmere-and-wool-blend-flowy-cardigan-p02893167.html,313890648-743-2,CASHMERE AND WOOL BLEND FLOWY CARDIGAN,Cardigan made of cashmere and wool blend fabric. V-neckline and long sleeves. Front button closure. Rib trim.,109,USD,"2024-02-19T09:09:23,631",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/cable-knit-cardigan-p06771015.html,326561478-104-1,CABLE-KNIT CARDIGAN,"Cardigan with wide lapel collar, long sleeves, and buttoned cuffs. Front gold button closure.","39,9",USD,"2024-02-19T09:09:24,285",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/tailored-knit-cardigan-p04192003.html,328356765-511-2,TAILORED KNIT CARDIGAN,Round neck long sleeve cardigan. Fitted waist. Front gold button closure.,"69,9",USD,"2024-02-19T09:09:24,911",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/basic-100-wool-cardigan-p02893103.html,300250123-401-2,BASIC 100% WOOL CARDIGAN,100% wool cardigan. Round neck and long sleeves. Front button closure. Rib trim.,"7,99",USD,"2024-02-19T09:09:25,607",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/100-wool-cable-knit-cardigan-p09598015.html,318813932-802-2,100% WOOL CABLE-KNIT CARDIGAN,100% wool cardigan. Round neck and long sleeves. Contrast trim. Front patch pockets.,"89,9",USD,"2024-02-19T09:09:26,555",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/bejeweled-knit-cardigan-p09598004.html,312320658-802-2,BEJEWELED KNIT CARDIGAN,Round collar cropped cardigan with short sleeves. Jewel appliqués. Tonal rib trim. Front button closure.,"59,9",USD,"2024-02-19T09:09:27,188",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/boucle-knit-cardigan-p06771022.html,327778421-912-1,BOUCLÉ KNIT CARDIGAN,High collar cardigan with long sleeves. Front zip closure. Rib trim.,"49,9",USD,"2024-02-19T09:09:28,132",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/heart-beaded-knit-cardigan-p04331003.html,324243750-802-1,HEART BEADED KNIT CARDIGAN,V-neck cardigan with short sleeves. Bead appliqués. Rib trim. Front tonal button closure.,"49,9",USD,"2024-02-19T09:09:28,740",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/100-wool-pocket-cardigan-p02893050.html,316906652-712-2,100% WOOL POCKET CARDIGAN,Cardigan made of 100% wool. V-neckline and long sleeves. Front patch pockets. Rib trim. Front button closure.,"69,9",USD,"2024-02-19T09:09:29,358",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/basic-knit-cardigan-p03653112.html,324596393-802-2,BASIC KNIT CARDIGAN,Round neck long sleeve cardigan. Front button closure.,"45,9",USD,"2024-02-19T09:09:29,881",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/cropped-knit-cardigan-p05536153.html,339659286-807-1,CROPPED KNIT CARDIGAN,Round neck long sleeve cardigan. Front patch pockets. Front button closure.,"47,9",USD,"2024-02-19T09:09:30,477",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/metallic-thread-drop-stitch-knit-cardigan-p03991002.html,322547865-330-2,METALLIC THREAD DROP STITCH KNIT CARDIGAN,Knit cardigan with vents and round neck with long sleeves. Metallic thread detail. Front closure with tonal lined buttons.,"49,9",USD,"2024-02-19T09:09:31,364",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/long-100-wool-cardigan-p09598290.html,313890659-450-2,LONG 100% WOOL CARDIGAN,Cardigan made of 100% wool. V-neckline and long sleeves. Front pockets. Front button closure.,129,USD,"2024-02-19T09:09:31,952",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/buttoned-knit-cardigan-p00506110.html,330687944-105-2,BUTTONED KNIT CARDIGAN,Round neck long sleeve cardigan. Front metal button closure.,"45,9",USD,"2024-02-19T09:09:32,521",cardigans,WOMAN,
